KeyParamGroup,KeyGroup,ParamGroup,Counts,Dim1Size,Dim2Size,Dim3Size,EchoTime,EffectiveEchoSpacing,FlipAngle,HasFieldmap,KeyGroupCount,Modality,MultibandAccelerationFactor,NSliceTimes,NumVolumes,Obliquity,ParallelReductionFactorInPlane,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime,UsedAsFieldmap,VoxelSizeDim1,VoxelSizeDim2,VoxelSizeDim3,FilePath
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-99964/ses-10105/func/sub-99964_ses-10105_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-102041/ses-10603/func/sub-102041_ses-10603_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-103679/ses-10110/func/sub-103679_ses-10110_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-104235/ses-10585/func/sub-104235_ses-10585_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-104785/ses-10779/func/sub-104785_ses-10779_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-105168/ses-10761/func/sub-105168_ses-10761_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-114935/ses-10916/func/sub-114935_ses-10916_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-114990/ses-10096/func/sub-114990_ses-10096_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-115800/ses-11253/func/sub-115800_ses-11253_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-129886/ses-10787/func/sub-129886_ses-10787_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-126921/ses-11262/func/sub-126921_ses-11262_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-127008/ses-10573/func/sub-127008_ses-10573_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-127236/ses-10858/func/sub-127236_ses-10858_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-127305/ses-10152/func/sub-127305_ses-10152_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-127417/ses-10576/func/sub-127417_ses-10576_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-127611/ses-10445/func/sub-127611_ses-10445_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-128154/ses-10572/func/sub-128154_ses-10572_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-129552/ses-10976/func/sub-129552_ses-10976_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-129720/ses-10607/func/sub-129720_ses-10607_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-129926/ses-10111/func/sub-129926_ses-10111_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-126554/ses-10580/func/sub-126554_ses-10580_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-130211/ses-10106/func/sub-130211_ses-10106_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-130687/ses-10385/func/sub-130687_ses-10385_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-130896/ses-9956/func/sub-130896_ses-9956_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-131224/ses-10434/func/sub-131224_ses-10434_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-131867/ses-10669/func/sub-131867_ses-10669_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-132179/ses-10780/func/sub-132179_ses-10780_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-132224/ses-10151/func/sub-132224_ses-10151_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-132657/ses-10616/func/sub-132657_ses-10616_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-133220/ses-10792/func/sub-133220_ses-10792_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-126903/ses-10112/func/sub-126903_ses-10112_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-126389/ses-10855/func/sub-126389_ses-10855_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-116019/ses-10078/func/sub-116019_ses-10078_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-120562/ses-10666/func/sub-120562_ses-10666_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-116051/ses-10098/func/sub-116051_ses-10098_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-116210/ses-10102/func/sub-116210_ses-10102_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-116354/ses-10643/func/sub-116354_ses-10643_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-116360/ses-10097/func/sub-116360_ses-10097_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-117226/ses-10074/func/sub-117226_ses-10074_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-117397/ses-10582/func/sub-117397_ses-10582_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-119302/ses-10122/func/sub-119302_ses-10122_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-119791/ses-10082/func/sub-119791_ses-10082_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-120217/ses-10702/func/sub-120217_ses-10702_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-121001/ses-10494/func/sub-121001_ses-10494_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-126176/ses-10625/func/sub-126176_ses-10625_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-121050/ses-10890/func/sub-121050_ses-10890_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-121085/ses-10015/func/sub-121085_ses-10015_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-121407/ses-10619/func/sub-121407_ses-10619_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-122522/ses-10540/func/sub-122522_ses-10540_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-122528/ses-10697/func/sub-122528_ses-10697_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-122916/ses-10114/func/sub-122916_ses-10114_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-125511/ses-10565/func/sub-125511_ses-10565_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-125535/ses-10150/func/sub-125535_ses-10150_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-125554/ses-10058/func/sub-125554_ses-10058_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-95116/ses-10891/func/sub-95116_ses-10891_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-94492/ses-11251/func/sub-94492_ses-11251_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-19981/ses-10852/func/sub-19981_ses-10852_task-fracback_acq-singleband_bold.nii.gz
